Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts
         Tag pages: Generating...
         Tag pages: Done in 0.003 seconds.

Filename                                                         | Count |     Bytes |     Time
-----------------------------------------------------------------+-------+-----------+---------
_layouts/default.html                                            |   410 | 23196.86K | 2755.480
just-the-docs-5a78a7d39bc6/_includes/nav.html                    |   410 | 15010.05K | 2753.135
_layouts/product.html                                            |   337 |  4059.19K |   12.902
sitemap.xml                                                      |     1 |   111.82K |    2.240
just-the-docs-5a78a7d39bc6/_includes/head.html                   |   410 |   975.52K |    1.181
just-the-docs-5a78a7d39bc6/_includes/vendor/anchor_headings.html |   410 |  4983.54K |    0.455
_layouts/product-list.html                                       |    68 |   729.86K |    0.339
assets/js/zzzz-search-data.json                                  |     1 |   402.79K |    0.188
_redirects                                                       |     1 |   110.73K |    0.107
_layouts/table_wrappers.html                                     |   410 | 23210.79K |    0.100
_includes/identifiers.html                                       |   337 |   210.77K |    0.097
_includes/head_custom.html                                       |   410 |   247.44K |    0.095
_includes/product-icon.html                                      |   405 |   123.66K |    0.086
_headers                                                         |     1 |   194.10K |    0.064
pages/help/identifiers-needed.md                                 |     1 |    18.14K |    0.028
just-the-docs-5a78a7d39bc6/_includes/title.html                  |   410 |     7.61K |    0.021
_includes/table.html                                             |    26 |    27.03K |    0.021
just-the-docs-5a78a7d39bc6/_includes/footer_custom.html          |   410 |     0.00K |    0.017
index.md                                                         |     1 |     4.28K |    0.008
_includes/custom-column-td.html                                  |    16 |    10.30K |    0.008
just-the-docs-5a78a7d39bc6/_includes/header_custom.html          |   410 |     0.00K |    0.007
_layouts/schema.html                                             |     1 |     1.79K |    0.004
_includes/variables.html                                         |     1 |     0.00K |    0.003
feed.xml                                                         |     1 |     0.43K |    0.002
products/gradle.md                                               |     1 |     3.06K |    0.002
_includes/custom-column-th.html                                  |    16 |     2.11K |    0.002
products/cakephp.md                                              |     1 |     2.01K |    0.002
products/vmware-esxi.md                                          |     1 |     2.08K |    0.002
products/apple-watch.md                                          |     1 |     1.39K |    0.002
products/ionic.md                                                |     1 |     1.79K |    0.002
products/openzfs.md                                              |     1 |     3.04K |    0.002
products/istio.md                                                |     1 |     1.84K |    0.002
products/magento.md                                              |     1 |     2.26K |    0.002
products/vmware-horizon.md                                       |     1 |     3.41K |    0.002
products/spring-boot.md                                          |     1 |     1.39K |    0.002
products/vmware-srm.md                                           |     1 |     3.10K |    0.002
products/amazon-glue.md                                          |     1 |     1.41K |    0.002
products/tomcat.md                                               |     1 |     2.07K |    0.001
products/jekyll.md                                               |     1 |     0.96K |    0.001
products/ipad.md                                                 |     1 |     2.84K |    0.001
products/keda.md                                                 |     1 |     1.29K |    0.001
assets/css/just-the-docs-dark.scss                               |     1 |     0.11K |    0.001
products/vmware-vcenter.md                                       |     1 |     2.56K |    0.001
products/drush.md                                                |     1 |     0.99K |    0.001
products/ansible.md                                              |     1 |     2.34K |    0.001
products/eclipse-jetty.md                                        |     1 |     2.24K |    0.001
products/laravel.md                                              |     1 |     1.60K |    0.001
products/ansible-core.md                                         |     1 |     2.05K |    0.001
products/amazon-neptune.md                                       |     1 |     2.95K |    0.001
products/shopware.md                                             |     1 |     1.68K |    0.001

 
                    done in 2777.677 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
