Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts
         Tag pages: Generating...
         Tag pages: Done in 0.003 seconds.

Filename                                                            | Count |     Bytes |   Time
--------------------------------------------------------------------+-------+-----------+-------
_layouts/product.html                                               |   337 |  4059.19K | 10.352
_layouts/default.html                                               |   410 | 20953.35K |  5.051
just-the-docs-facad4c85ab4/_includes/head.html                      |   410 |  1202.78K |  3.216
just-the-docs-facad4c85ab4/_includes/css/activation.scss.liquid     |   410 |   212.05K |  2.173
sitemap.xml                                                         |     1 |   111.82K |  2.111
just-the-docs-facad4c85ab4/_includes/vendor/anchor_headings.html    |   410 |  4930.51K |  0.589
_layouts/product-list.html                                          |    68 |   729.86K |  0.336
just-the-docs-facad4c85ab4/_includes/components/breadcrumbs.html    |   410 |     0.00K |  0.307
just-the-docs-facad4c85ab4/_includes/components/site_nav.html       |     1 |    29.43K |  0.227
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K |  0.212
assets/js/zzzz-search-data.json                                     |     1 |   393.19K |  0.200
just-the-docs-facad4c85ab4/_includes/components/header.html         |   410 |   656.64K |  0.188
just-the-docs-facad4c85ab4/_includes/components/nav.html            |     1 |    29.36K |  0.176
just-the-docs-facad4c85ab4/_includes/icons/icons.html               |   410 |  1627.99K |  0.175
just-the-docs-facad4c85ab4/_includes/components/footer.html         |   410 |     0.80K |  0.155
just-the-docs-facad4c85ab4/_includes/components/sidebar.html        |   410 | 12271.97K |  0.118
just-the-docs-facad4c85ab4/_includes/sorted_pages.html              |     1 |     0.00K |  0.114
_redirects                                                          |     1 |   110.79K |  0.110
_includes/identifiers.html                                          |   337 |   210.77K |  0.097
_includes/head_custom.html                                          |   410 |   247.44K |  0.095
_layouts/table_wrappers.html                                        |   410 | 20967.28K |  0.093
_includes/product-icon.html                                         |   405 |   123.66K |  0.086
_headers                                                            |     1 |   194.10K |  0.067
just-the-docs-facad4c85ab4/_includes/components/search_header.html  |   410 |   182.98K |  0.054
just-the-docs-facad4c85ab4/_includes/components/aux_nav.html        |   410 |   443.63K |  0.049
just-the-docs-facad4c85ab4/_includes/favicon.html                   |     1 |     0.00K |  0.034
pages/help/identifiers-needed.md                                    |     1 |    18.14K |  0.028
just-the-docs-facad4c85ab4/_includes/title.html                     |   410 |     7.61K |  0.024
_includes/table.html                                                |    26 |    27.03K |  0.022
just-the-docs-facad4c85ab4/_includes/footer_custom.html             |   410 |     0.00K |  0.017
just-the-docs-facad4c85ab4/_includes/components/search_footer.html  |   410 |    95.69K |  0.013
just-the-docs-facad4c85ab4/_includes/search_placeholder_custom.html |   410 |     8.81K |  0.009
_includes/custom-column-td.html                                     |    16 |    10.30K |  0.009
index.md                                                            |     1 |     4.28K |  0.009
just-the-docs-facad4c85ab4/_includes/icons/code_copy.html           |   410 |   538.93K |  0.004
just-the-docs-facad4c85ab4/_includes/icons/link.html                |   410 |   182.98K |  0.004
just-the-docs-facad4c85ab4/_includes/icons/menu.html                |   410 |   172.97K |  0.003
just-the-docs-facad4c85ab4/_includes/icons/external_link.html       |   410 |   216.21K |  0.003
just-the-docs-facad4c85ab4/_includes/css/just-the-docs.scss.liquid  |     4 |    12.45K |  0.003
just-the-docs-facad4c85ab4/_includes/icons/document.html            |   410 |   170.57K |  0.003
_includes/nav_footer_custom.html                                    |   410 |    47.65K |  0.003
_layouts/schema.html                                                |     1 |     1.79K |  0.003
just-the-docs-facad4c85ab4/_includes/icons/expand.html              |   410 |   146.14K |  0.003
just-the-docs-facad4c85ab4/_includes/icons/search.html              |   410 |   159.36K |  0.003
products/istio.md                                                   |     1 |     1.84K |  0.002
feed.xml                                                            |     1 |     0.43K |  0.002
just-the-docs-facad4c85ab4/_includes/header_custom.html             |   410 |     0.00K |  0.002
just-the-docs-facad4c85ab4/_includes/css/callouts.scss.liquid       |     4 |    11.88K |  0.002
_includes/custom-column-th.html                                     |    16 |     2.11K |  0.002
_includes/variables.html                                            |     1 |     0.00K |  0.002

 
                    done in 23.16 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
