Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts
         Tag pages: Generating...
         Tag pages: Done in 0.004 seconds.

Filename                                                            | Count |     Bytes |   Time
--------------------------------------------------------------------+-------+-----------+-------
_layouts/default.html                                               |   316 | 13220.64K | 26.068
just-the-docs-3f590abb0431/_includes/head.html                      |   316 |  1045.67K | 24.790
just-the-docs-3f590abb0431/_includes/css/activation.scss.liquid     |   316 |   292.49K | 24.109
just-the-docs-3f590abb0431/_includes/sorted_pages.html              |   252 |     0.00K | 18.987
_layouts/product.html                                               |   251 |  2536.52K |  3.610
sitemap.xml                                                         |     1 |    84.24K |  0.861
just-the-docs-3f590abb0431/_includes/vendor/anchor_headings.html    |   316 |  3163.42K |  0.394
_layouts/product-list.html                                          |    61 |   524.59K |  0.258
just-the-docs-3f590abb0431/_includes/components/sidebar.html        |   316 |  7050.13K |  0.222
assets/css/just-the-docs-head-nav.css                               |     1 |     0.16K |  0.202
assets/js/zzzz-search-data.json                                     |     1 |   310.26K |  0.178
just-the-docs-3f590abb0431/_includes/icons/icons.html               |   316 |  1254.74K |  0.137
just-the-docs-3f590abb0431/_includes/components/header.html         |   316 |   506.09K |  0.135
just-the-docs-3f590abb0431/_includes/components/site_nav.html       |     1 |    21.81K |  0.135
just-the-docs-3f590abb0431/_includes/components/nav.html            |     1 |    21.73K |  0.111
just-the-docs-3f590abb0431/_includes/components/footer.html         |   316 |     0.62K |  0.103
just-the-docs-3f590abb0431/_includes/components/breadcrumbs.html    |   316 |     0.00K |  0.090
_includes/head_custom.html                                          |   316 |   190.71K |  0.083
_redirects                                                          |     1 |    80.74K |  0.079
_layouts/table_wrappers.html                                        |   316 | 13231.27K |  0.062
_includes/product-icon.html                                         |   312 |    91.50K |  0.051
just-the-docs-3f590abb0431/_includes/components/aux_nav.html        |   316 |   341.92K |  0.036
just-the-docs-3f590abb0431/_includes/components/search_header.html  |   316 |   141.03K |  0.036
_headers                                                            |     1 |   129.84K |  0.034
just-the-docs-3f590abb0431/_includes/favicon.html                   |     1 |     0.00K |  0.022
just-the-docs-3f590abb0431/_includes/title.html                     |   316 |     5.86K |  0.017
_includes/table.html                                                |    18 |    15.78K |  0.012
just-the-docs-3f590abb0431/_includes/footer_custom.html             |   316 |     0.00K |  0.011
just-the-docs-3f590abb0431/_includes/components/search_footer.html  |   316 |    73.75K |  0.010
_layouts/schema.html                                                |     1 |     1.79K |  0.008
_includes/variables.html                                            |     1 |     0.00K |  0.008
just-the-docs-3f590abb0431/_includes/search_placeholder_custom.html |   316 |     6.79K |  0.007
index.md                                                            |     1 |     4.18K |  0.006
just-the-docs-3f590abb0431/_includes/css/just-the-docs.scss.liquid  |     4 |     6.70K |  0.006
assets/css/just-the-docs-default.scss                               |     1 |     1.67K |  0.005
just-the-docs-3f590abb0431/_includes/css/callouts.scss.liquid       |     4 |     6.12K |  0.004
just-the-docs-3f590abb0431/_includes/icons/menu.html                |   316 |   133.31K |  0.003
just-the-docs-3f590abb0431/_includes/icons/link.html                |   316 |   141.03K |  0.003
just-the-docs-3f590abb0431/_includes/icons/code_copy.html           |   316 |   415.37K |  0.003
_includes/nav_footer_custom.html                                    |   316 |    36.72K |  0.002
just-the-docs-3f590abb0431/_includes/icons/search.html              |   316 |   122.82K |  0.002
just-the-docs-3f590abb0431/_includes/icons/document.html            |   316 |   131.46K |  0.002
just-the-docs-3f590abb0431/_includes/icons/external_link.html       |   316 |   166.64K |  0.002
just-the-docs-3f590abb0431/_includes/icons/expand.html              |   316 |   112.64K |  0.002
feed.xml                                                            |     1 |     0.43K |  0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     1.70K |  0.002
products/vmware-horizon.md                                          |     1 |     3.23K |  0.002
just-the-docs-3f590abb0431/_includes/header_custom.html             |   316 |     0.00K |  0.001
products/vmware-srm.md                                              |     1 |     2.82K |  0.001
products/vmware-vcenter.md                                          |     1 |     2.54K |  0.001

 
                    done in 35.599 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
