Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |   Time
--------------------------------------------------------------------+-------+-----------+-------
_layouts/default.html                                               |   248 | 10191.87K | 25.725
just-the-docs-901c4754448b/_includes/head.html                      |   248 |   843.68K | 20.949
just-the-docs-901c4754448b/_includes/css/activation.scss.liquid     |   248 |   228.17K | 20.392
just-the-docs-901c4754448b/_includes/sorted_pages.html              |   246 |     0.00K | 16.348
just-the-docs-901c4754448b/_includes/components/sidebar.html        |   248 |  5421.61K |  4.051
_layouts/product.html                                               |   245 |  2431.90K |  3.961
sitemap.xml                                                         |     1 |    76.00K |  0.950
just-the-docs-901c4754448b/_includes/vendor/anchor_headings.html    |   248 |  2519.71K |  0.254
assets/css/just-the-docs-head-nav.css                               |     1 |     0.25K |  0.194
assets/js/zzzz-search-data.json                                     |     1 |   294.42K |  0.151
just-the-docs-901c4754448b/_includes/icons/icons.html               |   248 |   984.73K |  0.103
just-the-docs-901c4754448b/_includes/nav.html                       |     1 |    21.23K |  0.099
just-the-docs-901c4754448b/_includes/components/header.html         |   248 |   313.63K |  0.099
just-the-docs-901c4754448b/_includes/components/footer.html         |   248 |     0.48K |  0.073
_redirects                                                          |     1 |    76.31K |  0.065
_includes/head_custom.html                                          |   248 |   149.43K |  0.055
just-the-docs-901c4754448b/_includes/components/breadcrumbs.html    |   248 |     0.00K |  0.053
_layouts/table_wrappers.html                                        |   248 | 10202.10K |  0.047
_headers                                                            |     1 |   108.48K |  0.045
just-the-docs-901c4754448b/_includes/components/search_header.html  |   248 |   110.68K |  0.028
_layouts/schema.html                                                |     1 |     1.79K |  0.026
_includes/variables.html                                            |     1 |     0.00K |  0.025
just-the-docs-901c4754448b/_includes/components/aux_nav.html        |   248 |   184.79K |  0.022
just-the-docs-901c4754448b/_includes/favicon.html                   |     1 |     0.06K |  0.022
just-the-docs-901c4754448b/_includes/title.html                     |   248 |     4.60K |  0.012
_includes/table.html                                                |    15 |    12.98K |  0.009
just-the-docs-901c4754448b/_includes/footer_custom.html             |   248 |     0.00K |  0.008
just-the-docs-901c4754448b/_includes/components/search_footer.html  |   248 |     8.96K |  0.007
just-the-docs-901c4754448b/_includes/search_placeholder_custom.html |   248 |     5.33K |  0.005
index.md                                                            |     1 |     4.19K |  0.005
just-the-docs-901c4754448b/_includes/css/just-the-docs.scss.liquid  |     4 |     0.81K |  0.003
just-the-docs-901c4754448b/_includes/icons/code_copy.html           |   248 |   325.98K |  0.002
just-the-docs-901c4754448b/_includes/icons/link.html                |   248 |   110.68K |  0.002
just-the-docs-901c4754448b/_includes/nav_footer_custom.html         |   248 |     0.00K |  0.002
just-the-docs-901c4754448b/_includes/icons/menu.html                |   248 |   104.62K |  0.002
products/spring-boot.md                                             |     1 |     1.33K |  0.002
just-the-docs-901c4754448b/_includes/icons/external_link.html       |   248 |   130.78K |  0.002
just-the-docs-901c4754448b/_includes/icons/document.html            |   248 |   103.17K |  0.002
feed.xml                                                            |     1 |     0.43K |  0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     0.23K |  0.002
just-the-docs-901c4754448b/_includes/icons/expand.html              |   248 |    88.40K |  0.002
products/vmware-horizon.md                                          |     1 |     3.26K |  0.001
just-the-docs-901c4754448b/_includes/icons/search.html              |   248 |    96.39K |  0.001
just-the-docs-901c4754448b/_includes/css/callouts.scss.liquid       |     4 |     0.23K |  0.001
products/vmware-srm.md                                              |     1 |     2.85K |  0.001
just-the-docs-901c4754448b/_includes/header_custom.html             |   248 |     0.00K |  0.001
products/vmware-vcenter.md                                          |     1 |     2.56K |  0.001
products/vmware-esxi.md                                             |     1 |     2.11K |  0.001
just-the-docs-901c4754448b/_includes/lunr/custom-data.json          |     1 |     0.00K |  0.001
assets/css/just-the-docs-light.scss                                 |     1 |     0.19K |  0.001

 
                    done in 34.672 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
