Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts
         Tag pages: Generating...
         Tag pages: Done in 0.002 seconds.

Filename                                                            | Count |     Bytes |  Time
--------------------------------------------------------------------+-------+-----------+------
_layouts/product.html                                               |   251 |  2542.62K | 3.120
_layouts/default.html                                               |   316 | 13099.07K | 2.842
just-the-docs-1a86e020f839/_includes/head.html                      |   316 |   919.23K | 1.712
just-the-docs-1a86e020f839/_includes/css/activation.scss.liquid     |   316 |   158.34K | 1.180
sitemap.xml                                                         |     1 |    84.24K | 0.712
just-the-docs-1a86e020f839/_includes/vendor/anchor_headings.html    |   316 |  3169.52K | 0.373
_layouts/product-list.html                                          |    61 |   524.59K | 0.231
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K | 0.190
just-the-docs-1a86e020f839/_includes/components/breadcrumbs.html    |   316 |     0.00K | 0.186
assets/js/zzzz-search-data.json                                     |     1 |   310.32K | 0.166
just-the-docs-1a86e020f839/_includes/components/site_nav.html       |     1 |    21.81K | 0.125
just-the-docs-1a86e020f839/_includes/components/header.html         |   316 |   506.09K | 0.119
just-the-docs-1a86e020f839/_includes/icons/icons.html               |   316 |  1254.74K | 0.117
just-the-docs-1a86e020f839/_includes/components/nav.html            |     1 |    21.73K | 0.103
just-the-docs-1a86e020f839/_includes/components/footer.html         |   316 |     0.62K | 0.094
just-the-docs-1a86e020f839/_includes/components/sidebar.html        |   316 |  7048.90K | 0.074
_redirects                                                          |     1 |    80.74K | 0.074
_includes/head_custom.html                                          |   316 |   190.71K | 0.066
just-the-docs-1a86e020f839/_includes/sorted_pages.html              |     1 |     0.00K | 0.065
_layouts/table_wrappers.html                                        |   316 | 13109.70K | 0.054
_headers                                                            |     1 |   129.84K | 0.047
_includes/product-icon.html                                         |   312 |    91.50K | 0.044
just-the-docs-1a86e020f839/_includes/components/search_header.html  |   316 |   141.03K | 0.032
just-the-docs-1a86e020f839/_includes/components/aux_nav.html        |   316 |   341.92K | 0.031
just-the-docs-1a86e020f839/_includes/favicon.html                   |     1 |     0.00K | 0.021
just-the-docs-1a86e020f839/_includes/title.html                     |   316 |     5.86K | 0.015
_includes/table.html                                                |    18 |    15.82K | 0.013
just-the-docs-1a86e020f839/_includes/footer_custom.html             |   316 |     0.00K | 0.010
just-the-docs-1a86e020f839/_includes/components/search_footer.html  |   316 |    73.75K | 0.009
just-the-docs-1a86e020f839/_includes/search_placeholder_custom.html |   316 |     6.79K | 0.006
index.md                                                            |     1 |     4.18K | 0.006
products/vmware-srm.md                                              |     1 |     2.86K | 0.003
just-the-docs-1a86e020f839/_includes/icons/code_copy.html           |   316 |   415.37K | 0.003
just-the-docs-1a86e020f839/_includes/icons/link.html                |   316 |   141.03K | 0.003
just-the-docs-1a86e020f839/_includes/css/just-the-docs.scss.liquid  |     4 |     6.70K | 0.003
just-the-docs-1a86e020f839/_includes/icons/menu.html                |   316 |   133.31K | 0.003
just-the-docs-1a86e020f839/_includes/icons/document.html            |   316 |   131.46K | 0.002
_includes/nav_footer_custom.html                                    |   316 |    36.72K | 0.002
just-the-docs-1a86e020f839/_includes/icons/external_link.html       |   316 |   166.64K | 0.002
just-the-docs-1a86e020f839/_includes/icons/expand.html              |   316 |   112.64K | 0.002
_layouts/schema.html                                                |     1 |     1.79K | 0.002
feed.xml                                                            |     1 |     0.43K | 0.002
just-the-docs-1a86e020f839/_includes/icons/search.html              |   316 |   122.82K | 0.002
_includes/variables.html                                            |     1 |     0.00K | 0.002
just-the-docs-1a86e020f839/_includes/css/callouts.scss.liquid       |     4 |     6.12K | 0.002
just-the-docs-1a86e020f839/_includes/header_custom.html             |   316 |     0.00K | 0.001
products/vmware-horizon.md                                          |     1 |     3.23K | 0.001
products/vmware-vcenter.md                                          |     1 |     2.54K | 0.001
assets/css/just-the-docs-dark.scss                                  |     1 |     1.70K | 0.001
just-the-docs-1a86e020f839/_includes/lunr/custom-data.json          |     1 |     0.00K | 0.001

 
                    done in 11.01 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
