Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Build Process Summary: 

| PHASE    |    TIME |
+----------+---------+
| RESET    |  0.0001 |
| READ     |  0.4964 |
| GENERATE |  0.0008 |
| RENDER   | 24.3370 |
| CLEANUP  |  0.0504 |
| WRITE    |  0.7287 |
 

Site Render Stats: 

| Filename                                                            | Count |     Bytes |   Time |
+---------------------------------------------------------------------+-------+-----------+--------+
| just-the-docs-61e39c19bbdb/_layouts/default.html                    |   248 | 10147.06K | 18.085 |
| just-the-docs-61e39c19bbdb/_includes/head.html                      |   248 |   793.59K | 16.096 |
| just-the-docs-61e39c19bbdb/_includes/head_nav.html                  |   248 |   205.21K | 15.693 |
| just-the-docs-61e39c19bbdb/_includes/css/activation.scss.liquid     |   248 |   299.58K | 14.422 |
| just-the-docs-61e39c19bbdb/_includes/sorted_pages.html              |   246 |     0.00K | 12.650 |
| _layouts/product.html                                               |   245 |  2431.60K |  3.667 |
| just-the-docs-61e39c19bbdb/_includes/components/sidebar.html        |   248 |  5421.61K |  1.843 |
| sitemap.xml                                                         |     1 |    76.00K |  0.907 |
| just-the-docs-61e39c19bbdb/_includes/nav.html                       |     1 |    21.23K |  0.087 |
| assets/js/zzzz-search-data.json                                     |     1 |   294.40K |  0.083 |
| just-the-docs-61e39c19bbdb/_includes/vendor/anchor_headings.html    |   248 |  2519.42K |  0.078 |
| just-the-docs-61e39c19bbdb/_layouts/table_wrappers.html             |   248 | 10157.29K |  0.040 |
| _redirects                                                          |     1 |    76.25K |  0.029 |
| just-the-docs-61e39c19bbdb/_includes/favicon.html                   |     1 |     0.06K |  0.026 |
| just-the-docs-61e39c19bbdb/_includes/components/header.html         |   248 |   313.63K |  0.024 |
| just-the-docs-61e39c19bbdb/_includes/icons/icons.html               |   248 |   984.73K |  0.013 |
| _headers                                                            |     1 |   108.48K |  0.013 |
| just-the-docs-61e39c19bbdb/_includes/components/aux_nav.html        |   248 |   184.79K |  0.011 |
| _includes/table.html                                                |    15 |    12.96K |  0.007 |
| _includes/head_custom.html                                          |   248 |   149.43K |  0.006 |
| just-the-docs-61e39c19bbdb/_includes/components/search_header.html  |   248 |   110.68K |  0.006 |
| just-the-docs-61e39c19bbdb/_includes/components/footer.html         |   248 |     0.48K |  0.005 |
| just-the-docs-61e39c19bbdb/_includes/title.html                     |   248 |     4.60K |  0.003 |
| _layouts/schema.html                                                |     1 |     1.79K |  0.003 |
| index.md                                                            |     1 |     4.19K |  0.002 |
| just-the-docs-61e39c19bbdb/_includes/components/breadcrumbs.html    |   248 |     0.00K |  0.002 |
| _includes/variables.html                                            |     1 |     0.00K |  0.002 |
| feed.xml                                                            |     1 |     0.43K |  0.002 |
| just-the-docs-61e39c19bbdb/_includes/footer_custom.html             |   248 |     0.00K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/search_placeholder_custom.html |   248 |     5.33K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/components/search_footer.html  |   248 |     8.96K |  0.001 |
| products/vmware-horizon.md                                          |     1 |     3.29K |  0.001 |
| assets/css/just-the-docs-dark.scss                                  |     1 |     0.23K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/nav_footer_custom.html         |   248 |     0.00K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/css/just-the-docs.scss.liquid  |     3 |     0.61K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/lunr/custom-data.json          |   394 |     0.00K |  0.001 |
| products/vmware-srm.md                                              |     1 |     2.81K |  0.001 |
| products/vmware-vcenter.md                                          |     1 |     2.56K |  0.001 |
| assets/js/just-the-docs.js                                          |     1 |    18.21K |  0.001 |
| products/vmware-esxi.md                                             |     1 |     2.08K |  0.001 |
| products/amazon-neptune.md                                          |     1 |     2.50K |  0.001 |
| products/azul-zulu.md                                               |     1 |     2.60K |  0.001 |
| products/wordpress.md                                               |     1 |     1.80K |  0.001 |
| products/tomcat.md                                                  |     1 |     2.07K |  0.001 |
| just-the-docs-61e39c19bbdb/_includes/icons/document.html            |   248 |   103.17K |  0.001 |
| products/istio.md                                                   |     1 |     1.58K |  0.000 |
| just-the-docs-61e39c19bbdb/_includes/icons/code_copy.html           |   248 |   325.98K |  0.000 |
| just-the-docs-61e39c19bbdb/_includes/icons/link.html                |   248 |   110.68K |  0.000 |
| products/apache-camel.md                                            |     1 |     1.22K |  0.000 |
| products/jekyll.md                                                  |     1 |     0.96K |  0.000 |
 
                    done in 25.623 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
