Configuration file: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2/_config.yml
            Source: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2
       Destination: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Build Process Summary: 

| PHASE    |    TIME |
+----------+---------+
| RESET    |  0.0000 |
| READ     |  0.1035 |
| GENERATE |  0.0074 |
| RENDER   | 17.7638 |
| CLEANUP  |  0.0058 |
| WRITE    |  0.0724 |
 

Site Render Stats: 

| Filename                                                            | Count |     Bytes |  Time |
+---------------------------------------------------------------------+-------+-----------+-------+
| just-the-docs-a649a473b591/_layouts/vendor/compress.html            |   560 | 63098.55K | 9.132 |
| just-the-docs-a649a473b591/_layouts/default.html                    |   560 | 65642.85K | 7.262 |
| just-the-docs-a649a473b591/_includes/head.html                      |   560 |  1421.71K | 4.295 |
| just-the-docs-a649a473b591/_includes/css/activation.scss.liquid     |   560 |   486.24K | 4.026 |
| just-the-docs-a649a473b591/_includes/components/breadcrumbs.html    |   560 |   234.73K | 2.252 |
| just-the-docs-a649a473b591/_includes/components/nav/links.html      |    40 |   297.20K | 0.413 |
| just-the-docs-a649a473b591/_includes/components/children_nav.html   |   560 |    81.98K | 0.379 |
| assets/js/zzzz-search-data.json                                     |     1 |  1079.46K | 0.334 |
| just-the-docs-a649a473b591/_includes/components/site_nav.html       |     1 |   105.80K | 0.194 |
| just-the-docs-a649a473b591/_includes/components/nav/pages.html      |     1 |   105.73K | 0.187 |
| just-the-docs-a649a473b591/_includes/vendor/anchor_headings.html    |   560 |  1475.37K | 0.180 |
| just-the-docs-a649a473b591/_layouts/table_wrappers.html             |   560 | 65657.38K | 0.162 |
| just-the-docs-a649a473b591/_includes/components/nav/children.html   |   557 |     0.00K | 0.143 |
| just-the-docs-a649a473b591/_includes/components/nav/sorted.html     |   597 |     0.00K | 0.067 |
| just-the-docs-a649a473b591/_includes/icons/icons.html               |   560 |  2223.59K | 0.028 |
| just-the-docs-a649a473b591/_includes/components/sidebar.html        |   560 | 59560.16K | 0.026 |
| just-the-docs-a649a473b591/_includes/components/footer.html         |   560 |   100.62K | 0.024 |
| assets/css/just-the-docs-head-nav.css                               |     1 |     0.13K | 0.022 |
| just-the-docs-a649a473b591/_includes/components/header.html         |   560 |   287.66K | 0.021 |
| 404.html                                                            |     1 |     0.19K | 0.014 |
| just-the-docs-a649a473b591/_includes/components/search_header.html  |   560 |   251.02K | 0.010 |
| just-the-docs-a649a473b591/_includes/title.html                     |   560 |    10.94K | 0.005 |
| just-the-docs-a649a473b591/_includes/lunr/custom-data.json          |  1902 |     0.00K | 0.004 |
| just-the-docs-a649a473b591/_includes/components/search_footer.html  |   560 |    20.23K | 0.003 |
| just-the-docs-a649a473b591/_includes/footer_custom.html             |   560 |     0.00K | 0.003 |
| just-the-docs-a649a473b591/_includes/search_placeholder_custom.html |   560 |    12.58K | 0.003 |
| feed.xml                                                            |     1 |     0.43K | 0.002 |
| just-the-docs-a649a473b591/_includes/head_custom.html               |   560 |     0.00K | 0.002 |
| just-the-docs-a649a473b591/_includes/css/just-the-docs.scss.liquid  |     4 |     6.69K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/menu.html                |   560 |   236.25K | 0.001 |
| assets/css/just-the-docs-dark.scss                                  |     1 |     1.68K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/code_copy.html           |   560 |   736.09K | 0.001 |
| just-the-docs-a649a473b591/_includes/nav_footer_custom.html         |   560 |     0.00K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/link.html                |   560 |   249.92K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/document.html            |   560 |   232.97K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/search.html              |   560 |   217.66K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/external_link.html       |   560 |   295.31K | 0.001 |
| just-the-docs-a649a473b591/_includes/icons/expand.html              |   560 |   199.61K | 0.001 |
| just-the-docs-a649a473b591/_includes/header_custom.html             |   560 |     0.00K | 0.001 |
| assets/js/just-the-docs.js                                          |     1 |    18.47K | 0.001 |
| just-the-docs-a649a473b591/_includes/css/callouts.scss.liquid       |     4 |     6.04K | 0.001 |
| assets/css/just-the-docs-default.scss                               |     1 |     1.68K | 0.000 |
| just-the-docs-a649a473b591/_includes/favicon.html                   |     1 |     0.00K | 0.000 |
| assets/css/just-the-docs-light.scss                                 |     1 |     1.65K | 0.000 |
| just-the-docs-a649a473b591/_includes/toc_heading_custom.html        |    39 |     1.75K | 0.000 |
| just-the-docs-a649a473b591/_layouts/page.html                       |     1 |     0.12K | 0.000 |
| just-the-docs-a649a473b591/_includes/css/custom.scss.liquid         |     4 |     0.11K | 0.000 |
| just-the-docs-a649a473b591/_includes/lunr/custom-index.js           |     1 |     0.00K | 0.000 |
| just-the-docs-a649a473b591/_includes/js/custom.js                   |     1 |     0.00K | 0.000 |
 
                    done in 17.962 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
