Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                                                | Count |    Bytes |   Time
----------------------------------------------------------------------------------------+-------+----------+-------
_layouts/default.html                                                                   |   152 | 5844.62K | 18.339
just-the-docs-5a78a7d39bc6/_includes/nav.html                                           |   152 | 4191.93K | 16.960
just-the-docs-5a78a7d39bc6/_includes/head.html                                          |   152 |  307.83K |  0.949
_layouts/vendor/compress.html                                                           |   152 | 5616.95K |  0.719
just-the-docs-5a78a7d39bc6/_includes/vendor/anchor_headings.html                        |   152 |  311.14K |  0.125
collections/_navigation/grandparent/index.md                                            |     1 |    2.50K |  0.110
assets/js/zzzz-search-data.json                                                         |     1 |  131.91K |  0.060
collections/_tests/profiles/index.md                                                    |     1 |    7.30K |  0.019
_includes/profiles/jekyll.md                                                            |     1 |    4.94K |  0.019
_layouts/table_wrappers.html                                                            |   152 | 5846.22K |  0.019
_includes/profiles/site.md                                                              |     1 |    4.45K |  0.019
_includes/head_custom.html                                                              |   152 |    3.81K |  0.015
_includes/profiles/theme.md                                                             |     1 |    4.10K |  0.014
just-the-docs-5a78a7d39bc6/_includes/title.html                                         |   152 |    3.56K |  0.007
just-the-docs-5a78a7d39bc6/_includes/footer_custom.html                                 |   152 |    0.00K |  0.006
(variable)                                                                              |    64 |    3.53K |  0.005
collections/_styling/copy-code.md                                                       |     1 |    3.33K |  0.002
assets/css/just-the-docs-dark.scss                                                      |     1 |    0.11K |  0.002
just-the-docs-5a78a7d39bc6/_includes/css/just-the-docs.scss.liquid                      |     3 |    0.33K |  0.002
just-the-docs-5a78a7d39bc6/_includes/header_custom.html                                 |   152 |    0.00K |  0.001
assets/js/just-the-docs.js                                                              |     1 |   14.46K |  0.001
collections/_navigation/grandparent/index.md/#excerpt                                   |     1 |    0.23K |  0.001
assets/css/just-the-docs-default.scss                                                   |     1 |    0.11K |  0.001
assets/css/just-the-docs-light.scss                                                     |     1 |    0.11K |  0.001
index.md                                                                                |     1 |    1.11K |  0.001
collections/_styling/linenos.md                                                         |     1 |    1.70K |  0.001
collections/_styling/narrow-code.md                                                     |     1 |    1.58K |  0.001
collections/_tests/current.md                                                           |     1 |   37.36K |  0.000
collections/_tests/profiles/endoflife.date/4.3.3/just-the-docs/v0.3.3/profile.txt       |     1 |    6.04K |  0.000
just-the-docs-5a78a7d39bc6/_includes/fix_linenos.html                                   |     2 |    1.78K |  0.000
collections/_tests/about.md                                                             |     1 |    2.08K |  0.000
collections/_tests/profiles/endoflife.date/4.3.3/just-the-docs/v0.6.2/profile.txt       |     1 |    5.97K |  0.000
404.html                                                                                |     1 |    0.21K |  0.000
collections/_components/math/katex/config.md                                            |     1 |    1.50K |  0.000
collections/_color/code.md                                                              |     1 |    3.09K |  0.000
_includes/katex.html                                                                    |     2 |    2.53K |  0.000
collections/_tests/profiles/just-the-docs-tests/3.10.0/just-the-docs/v0.4.2/profile.txt |     1 |    5.21K |  0.000
collections/_customization/nav-footer.md                                                |     1 |    0.84K |  0.000
_includes/tests.md                                                                      |     1 |   12.49K |  0.000
collections/_tests/profiles/machinetranslate.org/4.3.3/just-the-docs/v0.4.2/profile.txt |     1 |    7.75K |  0.000
docs/markdown.md                                                                        |     1 |    7.33K |  0.000
collections/_components/math/mathjax/config.md                                          |     1 |    1.40K |  0.000
collections/_navigation/collections.md                                                  |     1 |    0.70K |  0.000
just-the-docs-5a78a7d39bc6/_includes/css/custom.scss.liquid                             |     3 |    0.08K |  0.000
_includes/links.md                                                                      |     2 |    2.25K |  0.000
collections/_styling/asciidoc.md                                                        |     1 |    0.58K |  0.000
collections/_navigation/order/strings/index.md                                          |     1 |    0.60K |  0.000
_layouts/page.html                                                                      |     1 |   17.85K |  0.000
collections/_tests/profiles/machinetranslate.org/4.3.3/just-the-docs/v0.3.3/profile.txt |     1 |    7.70K |  0.000
collections/_styling/custom-import.md                                                   |     1 |    0.29K |  0.000

 
                    done in 21.264 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
