Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                           | Count |    Bytes |   Time
-------------------------------------------------------------------+-------+----------+-------
_layouts/default.html                                              |   152 | 5994.99K | 25.179
just-the-docs-5a78a7d39bc6/_includes/nav.html                      |   152 | 4196.39K | 23.205
just-the-docs-5a78a7d39bc6/_includes/head.html                     |   152 |  308.36K |  1.354
_layouts/vendor/compress.html                                      |   152 | 5767.65K |  1.090
just-the-docs-5a78a7d39bc6/_includes/vendor/anchor_headings.html   |   152 |  456.57K |  0.175
assets/js/zzzz-search-data.json                                    |     1 |  180.24K |  0.120
collections/_navigation/grandparent/index.md                       |     1 |    2.59K |  0.025
_layouts/table_wrappers.html                                       |   152 | 5997.69K |  0.025
_includes/head_custom.html                                         |   152 |    3.82K |  0.020
_includes/profiles/profile.md                                      |     3 |   63.19K |  0.015
just-the-docs-5a78a7d39bc6/_includes/title.html                    |   152 |    3.56K |  0.009
just-the-docs-5a78a7d39bc6/_includes/footer_custom.html            |   152 |    0.00K |  0.008
collections/_tests/profiles/machinetranslate.org/index.md          |     1 |   27.60K |  0.006
collections/_tests/profiles/just-the-docs-tests/index.md           |     1 |   18.40K |  0.005
collections/_tests/profiles/endoflife.date/index.md                |     1 |   20.33K |  0.005
just-the-docs-5a78a7d39bc6/_includes/css/just-the-docs.scss.liquid |     3 |    0.33K |  0.004
assets/css/just-the-docs-light.scss                                |     1 |    0.11K |  0.003
assets/css/just-the-docs-default.scss                              |     1 |    0.11K |  0.003
collections/_styling/copy-code.md                                  |     1 |    3.33K |  0.003
just-the-docs-5a78a7d39bc6/_includes/header_custom.html            |   152 |    0.00K |  0.002
assets/css/just-the-docs-dark.scss                                 |     1 |    0.11K |  0.001
index.md                                                           |     1 |    1.22K |  0.001
assets/js/just-the-docs.js                                         |     1 |   14.46K |  0.001
collections/_navigation/grandparent/index.md/#excerpt              |     1 |    0.31K |  0.001
collections/_styling/narrow-code.md                                |     1 |    1.59K |  0.001
collections/_styling/linenos.md                                    |     1 |    1.70K |  0.001
(variable)                                                         |    18 |    0.67K |  0.001
collections/_tests/current.md                                      |     1 |   37.99K |  0.001
just-the-docs-5a78a7d39bc6/_includes/fix_linenos.html              |     2 |    1.78K |  0.000
collections/_tests/about.md                                        |     1 |    1.86K |  0.000
404.html                                                           |     1 |    0.21K |  0.000
collections/_color/code.md                                         |     1 |    3.09K |  0.000
docs/markdown.md                                                   |     1 |    7.24K |  0.000
_includes/profiles/just-the-docs-tests/v0.3.3.txt                  |     1 |    6.54K |  0.000
_includes/tests.md                                                 |     1 |   12.49K |  0.000
collections/_customization/nav-footer.md                           |     1 |    0.84K |  0.000
_includes/profiles/machinetranslate.org/v0.3.3.txt                 |     1 |    7.47K |  0.000
collections/_navigation/collections.md                             |     1 |    0.72K |  0.000
_includes/mathjax.html                                             |     2 |    0.81K |  0.000
collections/_navigation/exclude/index.md                           |     1 |    1.40K |  0.000
_includes/profiles/machinetranslate.org/v0.4.2.txt                 |     1 |    7.46K |  0.000
_layouts/page.html                                                 |     1 |   17.73K |  0.000
collections/_navigation/collections.md/#excerpt                    |     1 |    0.05K |  0.000
_includes/katex.html                                               |     2 |    2.54K |  0.000
collections/_components/math/katex/config.md                       |     1 |    1.50K |  0.000
_includes/profiles/endoflife.date/v0.5.2.txt                       |     1 |    6.63K |  0.000
collections/_components/math/mathjax/config.md                     |     1 |    1.27K |  0.000
_includes/profiles/machinetranslate.org/nav-fix.txt                |     1 |    6.69K |  0.000
_includes/profiles/machinetranslate.org/v0.5.1.txt                 |     1 |    7.47K |  0.000
_includes/profiles/machinetranslate.org/v0.5.2.txt                 |     1 |    7.46K |  0.000

 
                    done in 29.271 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
