Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   154 | 6784.70K | 3.284
just-the-docs-901c4754448b/_includes/head.html                      |   154 |  466.38K | 1.843
_layouts/vendor/compress.html                                       |   154 | 6553.52K | 1.085
just-the-docs-901c4754448b/_includes/css/activation.scss.liquid     |   154 |  150.57K | 0.874
just-the-docs-901c4754448b/_includes/components/sidebar.html        |   154 | 5079.68K | 0.770
assets/css/just-the-docs-head-nav.css                               |     1 |    0.26K | 0.198
just-the-docs-901c4754448b/_includes/vendor/anchor_headings.html    |   154 |  297.83K | 0.163
assets/js/zzzz-search-data.json                                     |     1 |  134.21K | 0.159
just-the-docs-901c4754448b/_includes/sorted_pages.html              |   149 |    0.00K | 0.150
just-the-docs-901c4754448b/_includes/components/children_nav.html   |    28 |    9.21K | 0.135
just-the-docs-901c4754448b/_includes/components/breadcrumbs.html    |   154 |   29.20K | 0.069
just-the-docs-901c4754448b/_includes/components/header.html         |   154 |  128.43K | 0.059
just-the-docs-901c4754448b/_includes/icons/icons.html               |   154 |  611.49K | 0.058
just-the-docs-901c4754448b/_includes/components/footer.html         |   154 |   55.34K | 0.056
just-the-docs-901c4754448b/_includes/nav.html                       |     1 |   26.25K | 0.052
collections/_navigation/grandparent/index.md                        |     1 |    2.59K | 0.052
just-the-docs-901c4754448b/_includes/components/mermaid.html        |   154 |   38.20K | 0.036
_layouts/table_wrappers.html                                        |   154 | 6786.31K | 0.023
just-the-docs-901c4754448b/_includes/components/search_header.html  |   154 |   70.23K | 0.018
_includes/head_custom.html                                          |   154 |    3.82K | 0.016
just-the-docs-901c4754448b/_includes/css/just-the-docs.scss.liquid  |     4 |   63.51K | 0.011
just-the-docs-901c4754448b/_includes/components/aux_nav.html        |   154 |   46.92K | 0.011
just-the-docs-901c4754448b/_includes/title.html                     |   154 |    3.61K | 0.007
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.007
collections/_tests/profiles/index.md                                |     1 |    4.50K | 0.006
_includes/profiles/jekyll.md                                        |     1 |    2.61K | 0.006
just-the-docs-901c4754448b/_includes/footer_custom.html             |   154 |    0.00K | 0.005
_includes/profiles/site.md                                          |     1 |    2.29K | 0.005
just-the-docs-901c4754448b/_includes/css/callouts.scss.liquid       |     4 |   62.93K | 0.004
just-the-docs-901c4754448b/_includes/components/search_footer.html  |   154 |    5.56K | 0.004
_includes/profiles/theme.md                                         |     1 |    2.04K | 0.004
just-the-docs-901c4754448b/_includes/search_placeholder_custom.html |   154 |    4.06K | 0.003
just-the-docs-901c4754448b/_includes/favicon.html                   |     1 |    0.08K | 0.003
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.002
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.002
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.002
just-the-docs-901c4754448b/_includes/icons/code_copy.html           |   154 |  202.43K | 0.001
assets/js/just-the-docs.js                                          |     1 |   17.71K | 0.001
just-the-docs-901c4754448b/_includes/icons/link.html                |   154 |   68.73K | 0.001
(variable)                                                          |    32 |    1.75K | 0.001
just-the-docs-901c4754448b/_includes/nav_footer_custom.html         |   154 |    0.00K | 0.001
just-the-docs-901c4754448b/_includes/mermaid_config.js              |   154 |    0.45K | 0.001
just-the-docs-901c4754448b/_includes/icons/menu.html                |   154 |   64.97K | 0.001
just-the-docs-901c4754448b/_includes/icons/expand.html              |   154 |   54.89K | 0.001
just-the-docs-901c4754448b/_includes/icons/document.html            |   154 |   64.07K | 0.001
just-the-docs-901c4754448b/_includes/icons/external_link.html       |   154 |   81.21K | 0.001
just-the-docs-901c4754448b/_includes/icons/search.html              |   154 |   59.86K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.31K | 0.001
just-the-docs-901c4754448b/_includes/header_custom.html             |   154 |    0.00K | 0.001
index.md                                                            |     1 |    0.98K | 0.001

 
                    done in 6.785 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
