Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   152 | 6796.96K | 6.766
just-the-docs-1f0ceb105f1a/_includes/head.html                      |   152 |  449.13K | 4.756
_layouts/vendor/compress.html                                       |   152 | 6570.06K | 1.544
just-the-docs-1f0ceb105f1a/_includes/css/activation.scss.liquid     |   152 |  190.20K | 1.074
just-the-docs-1f0ceb105f1a/_includes/components/sidebar.html        |   152 | 4969.93K | 0.997
just-the-docs-1f0ceb105f1a/_includes/vendor/anchor_headings.html    |   152 |  446.26K | 0.246
assets/js/zzzz-search-data.json                                     |     1 |  173.35K | 0.229
just-the-docs-1f0ceb105f1a/_includes/sorted_pages.html              |   147 |    0.00K | 0.198
just-the-docs-1f0ceb105f1a/_includes/components/children_nav.html   |    28 |    9.02K | 0.183
just-the-docs-1f0ceb105f1a/_includes/components/breadcrumbs.html    |   152 |   28.53K | 0.108
just-the-docs-1f0ceb105f1a/_includes/icons/icons.html               |   152 |  603.55K | 0.091
just-the-docs-1f0ceb105f1a/_includes/components/header.html         |   152 |  126.77K | 0.084
just-the-docs-1f0ceb105f1a/_includes/components/footer.html         |   152 |   54.61K | 0.081
just-the-docs-1f0ceb105f1a/_includes/nav.html                       |     1 |   25.97K | 0.068
just-the-docs-1f0ceb105f1a/_includes/components/mermaid.html        |   152 |   37.70K | 0.050
_layouts/table_wrappers.html                                        |   152 | 6799.66K | 0.028
collections/_navigation/grandparent/index.md                        |     1 |    2.59K | 0.026
just-the-docs-1f0ceb105f1a/_includes/components/search_header.html  |   152 |   69.32K | 0.025
_includes/head_custom.html                                          |   152 |    3.82K | 0.022
just-the-docs-1f0ceb105f1a/_includes/components/aux_nav.html        |   152 |   46.31K | 0.015
_includes/profiles/profile.md                                       |     3 |   63.19K | 0.014
just-the-docs-1f0ceb105f1a/_includes/title.html                     |   152 |    3.56K | 0.011
just-the-docs-1f0ceb105f1a/_includes/footer_custom.html             |   152 |    0.00K | 0.008
just-the-docs-1f0ceb105f1a/_includes/css/just-the-docs.scss.liquid  |     3 |   47.64K | 0.007
just-the-docs-1f0ceb105f1a/_includes/components/search_footer.html  |   152 |    5.49K | 0.007
collections/_tests/profiles/machinetranslate.org/index.md           |     1 |   27.60K | 0.006
collections/_tests/profiles/endoflife.date/index.md                 |     1 |   20.33K | 0.005
just-the-docs-1f0ceb105f1a/_includes/search_placeholder_custom.html |   152 |    4.01K | 0.005
collections/_tests/profiles/just-the-docs-tests/index.md            |     1 |   18.40K | 0.005
just-the-docs-1f0ceb105f1a/_includes/favicon.html                   |     1 |    0.08K | 0.004
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.004
just-the-docs-1f0ceb105f1a/_includes/css/callouts.scss.liquid       |     3 |   47.20K | 0.003
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.003
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.003
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.003
just-the-docs-1f0ceb105f1a/_includes/icons/link.html                |   152 |   67.84K | 0.002
just-the-docs-1f0ceb105f1a/_includes/icons/code_copy.html           |   152 |  199.80K | 0.002
just-the-docs-1f0ceb105f1a/_includes/mermaid_config.js              |   152 |    0.45K | 0.002
just-the-docs-1f0ceb105f1a/_includes/icons/menu.html                |   152 |   64.12K | 0.002
assets/js/just-the-docs.js                                          |     1 |   18.08K | 0.002
just-the-docs-1f0ceb105f1a/_includes/icons/external_link.html       |   152 |   80.16K | 0.002
just-the-docs-1f0ceb105f1a/_includes/icons/expand.html              |   152 |   54.18K | 0.002
just-the-docs-1f0ceb105f1a/_includes/nav_footer_custom.html         |   152 |    0.00K | 0.001
just-the-docs-1f0ceb105f1a/_includes/icons/document.html            |   152 |   63.23K | 0.001
just-the-docs-1f0ceb105f1a/_includes/icons/search.html              |   152 |   59.08K | 0.001
just-the-docs-1f0ceb105f1a/_includes/header_custom.html             |   152 |    0.00K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.31K | 0.001
index.md                                                            |     1 |    1.22K | 0.001
just-the-docs-1f0ceb105f1a/_includes/lunr/custom-data.json          |     1 |    0.00K | 0.001
collections/_styling/narrow-code.md                                 |     1 |    1.59K | 0.001

 
                    done in 11.319 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
