Configuration file: /Users/pdm/Projects/GitHub/lakeFS/docs/_config.yml
 Theme Config file: /Users/pdm/.rbenv/versions/3.2.2/lib/ruby/gems/3.2.0/bundler/gems/just-the-docs-3f590abb0431/_config.yml
            Source: /Users/pdm/Projects/GitHub/lakeFS/docs
       Destination: /Users/pdm/Projects/GitHub/lakeFS/docs/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Build Process Summary: 

| PHASE    |   TIME |
+----------+--------+
| RESET    | 0.0001 |
| READ     | 0.0253 |
| GENERATE | 0.0233 |
| RENDER   | 1.3813 |
| CLEANUP  | 0.0051 |
| WRITE    | 0.0352 |
 

Site Render Stats: 

| Filename                                                           | Count |    Bytes |  Time |
+--------------------------------------------------------------------+-------+----------+-------+
| _layouts/default.html                                              |    94 | 4137.34K | 0.675 |
| just-the-docs-3f590abb0431/_includes/head.html                     |    94 |  479.83K | 0.491 |
| just-the-docs-3f590abb0431/_includes/css/activation.scss.liquid    |    94 |  127.01K | 0.395 |
| just-the-docs-3f590abb0431/_includes/vendor/anchor_headings.html   |    94 | 1092.10K | 0.124 |
| assets/js/zzzz-search-data.json                                    |     1 |  511.20K | 0.113 |
| just-the-docs-3f590abb0431/_includes/sorted_pages.html             |   179 |    0.00K | 0.090 |
| assets/js/search-data.json                                         |     1 |  488.79K | 0.031 |
| assets/css/just-the-docs-head-nav.css                              |     1 |    0.16K | 0.027 |
| _includes/nav.html                                                 |     1 |   16.23K | 0.026 |
| _includes/header_menu.html                                         |   188 |  224.54K | 0.013 |
| just-the-docs-3f590abb0431/_layouts/table_wrappers.html            |    94 | 4138.16K | 0.010 |
| _includes/head_custom.html                                         |    94 |  180.84K | 0.003 |
| just-the-docs-3f590abb0431/_includes/css/just-the-docs.scss.liquid |     4 |   29.25K | 0.002 |
| just-the-docs-3f590abb0431/_includes/css/callouts.scss.liquid      |     4 |   28.56K | 0.001 |
| just-the-docs-3f590abb0431/_includes/favicon.html                  |     1 |    0.06K | 0.001 |
| assets/js/just-the-docs.js                                         |     1 |   16.50K | 0.001 |
| jekyll-redirect-from-0.16.0/lib/jekyll-redirect-from/redirect.html |    93 |   48.72K | 0.001 |
| just-the-docs-3f590abb0431/_includes/title.html                    |    94 |    6.61K | 0.001 |
| assets/css/just-the-docs-dark.scss                                 |     1 |    7.34K | 0.001 |
| just-the-docs-3f590abb0431/_includes/lunr/custom-data.json         |   438 |    0.00K | 0.001 |
| assets/css/just-the-docs-default.scss                              |     1 |    7.31K | 0.001 |
| assets/css/just-the-docs-light.scss                                |     1 |    7.31K | 0.000 |
| _includes/mermaid_setup.html                                       |    94 |   30.02K | 0.000 |
| reference/cli.md                                                   |     1 |   54.43K | 0.000 |
| deploy/aws.md                                                      |     1 |   10.48K | 0.000 |
| 404.md                                                             |     1 |    0.25K | 0.000 |
| deploy/azure.md                                                    |     1 |   13.21K | 0.000 |
| deploy/gcp.md                                                      |     1 |    6.76K | 0.000 |
| understand/model.md                                                |     1 |    5.44K | 0.000 |
| reference/configuration.md                                         |     1 |   23.41K | 0.000 |
| deploy/onprem.md                                                   |     1 |    9.56K | 0.000 |
| _includes/gtag_frame.html                                          |    94 |   23.87K | 0.000 |
| reference/rbac.md                                                  |     1 |   29.06K | 0.000 |
| howto/sizing-guide.md                                              |     1 |   18.84K | 0.000 |
| understand/architecture.md                                         |     1 |    5.68K | 0.000 |
| use_cases/etl_testing.md                                           |     1 |    9.83K | 0.000 |
| reference/api.md                                                   |     1 |    0.62K | 0.000 |
| _includes/toc.html                                                 |    31 |    3.66K | 0.000 |
| howto/garbage-collection-committed.md                              |     1 |   14.91K | 0.000 |
| integrations/glue_hive_metastore.md                                |     1 |    5.88K | 0.000 |
| just-the-docs-3f590abb0431/_layouts/page.html                      |     6 |   26.44K | 0.000 |
| understand/how/versioning-internals.md                             |     1 |    6.79K | 0.000 |
| reference/monitor.md                                               |     1 |    4.83K | 0.000 |
| hooks/webhooks.md                                                  |     1 |    4.55K | 0.000 |
| reference/access-control-lists.md                                  |     1 |    6.07K | 0.000 |
| hooks/lua.md                                                       |     1 |   12.83K | 0.000 |
| hooks/airflow.md                                                   |     1 |    3.07K | 0.000 |
| understand/data_lifecycle_management/data-devenv.md                |     1 |    3.56K | 0.000 |
| integrations/python.md                                             |     1 |    7.17K | 0.000 |
| understand/data_lifecycle_management/production.md                 |     1 |    4.06K | 0.000 |
 
                    done in 1.479 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
