Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: enabled
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                                                                  | Count |     Bytes |     Time
----------------------------------------------------------------------------------------------------------+-------+-----------+---------
_layouts/default.html                                                                                     |   933 | 41304.39K | 1240.633
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/sidebar.html        |   933 | 24829.45K |  975.266
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/nav.html                       |   933 | 24212.62K |  716.598
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/sorted_pages.html              |   933 |     0.00K |  289.932
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/breadcrumbs.html    |   933 |   232.66K |  252.474
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/children_nav.html   |    22 |    42.94K |    3.671
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/head.html                      |   933 |  2270.06K |    3.557
assets/js/zzzz-search-data.json                                                                           |     1 |   579.75K |    1.983
_layouts/vendor/compress.html                                                                             |   933 | 37162.17K |    1.706
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/icons.html               |   933 |  3704.67K |    1.248
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/vendor/anchor_headings.html    |   933 |  4257.93K |    1.231
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/footer.html         |   933 |  4871.88K |    0.863
_includes/head_custom.html                                                                                |   933 |   213.33K |    0.726
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/header.html         |   933 |   482.90K |    0.671
sitemap.xml                                                                                               |     1 |    57.69K |    0.605
_includes/footer_custom.html                                                                              |   933 |  4711.52K |    0.453
contributing/contributors.md                                                                              |     1 |    16.67K |    0.337
_includes/contributions.html                                                                              |     2 |     0.07K |    0.335
_layouts/language.html                                                                                    |   511 |  1219.41K |    0.307
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/search_header.html  |   933 |   421.85K |    0.245
contributing/coming-soon.md                                                                               |     1 |     5.89K |    0.146
_layouts/table_wrappers.html                                                                              |   933 | 41317.18K |    0.137
_layouts/api.html                                                                                         |    77 |   787.06K |    0.095
_layouts/event.html                                                                                       |    97 |   734.31K |    0.059
_includes/title.html                                                                                      |   933 |    47.38K |    0.039
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/components/search_footer.html  |   933 |   217.76K |    0.030
_layouts/wmt_event.html                                                                                   |    19 |   591.49K |    0.025
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/search_placeholder_custom.html |   933 |    22.78K |    0.024
events/events.md                                                                                          |     1 |    18.90K |    0.021
_layouts/integration.html                                                                                 |    27 |    67.66K |    0.016
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/nav_footer_custom.html         |   933 |     0.00K |    0.015
features/customisation/customisation.md                                                                   |     1 |     6.23K |    0.010
_layouts/quality_estimation.html                                                                          |     6 |    88.98K |    0.010
_layouts/language_family.html                                                                             |    43 |    39.56K |    0.009
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/code_copy.html           |   933 |  1226.38K |    0.008
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/link.html                |   933 |   416.39K |    0.008
_layouts/page.html                                                                                        |   145 |   492.35K |    0.007
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/menu.html                |   933 |   393.61K |    0.007
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/external_link.html       |   933 |   492.01K |    0.007
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/document.html            |   933 |   388.14K |    0.006
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/expand.html              |   933 |   332.56K |    0.006
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/icons/search.html              |   933 |   362.63K |    0.006
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/header_custom.html             |   933 |     0.00K |    0.005
_layouts/aggregator.html                                                                                  |     7 |    17.51K |    0.004
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/lunr/custom-data.json          |     1 |     0.00K |    0.003
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-9959191af189/_includes/css/just-the-docs.scss.liquid  |     3 |     0.74K |    0.003
calls-for-papers/calls-for-papers.md                                                                      |     1 |     3.00K |    0.003
index/index.md                                                                                            |     1 |     5.14K |    0.003
assets/css/just-the-docs-dark.scss                                                                        |     1 |     0.26K |    0.002
feed.xml                                                                                                  |     1 |     0.58K |    0.002

 
                    done in 1270.993 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
