Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 32533.78K | 581.556
just-the-docs-117195fb1cce/_includes/components/sidebar.html        |   573 | 22957.17K | 576.307
just-the-docs-117195fb1cce/_includes/nav.html                       |   573 | 22625.90K | 500.542
just-the-docs-117195fb1cce/_includes/head.html                      |   573 |  1363.91K |   2.016
assets/js/zzzz-search-data.json                                     |     1 |   990.01K |   1.329
_layouts/vendor/compress.html                                       |   573 | 30236.55K |   1.190
just-the-docs-117195fb1cce/_includes/vendor/anchor_headings.html    |   573 |  2849.82K |   0.716
just-the-docs-117195fb1cce/_includes/components/footer.html         |   573 |  2270.03K |   0.636
just-the-docs-117195fb1cce/_includes/icons/icons.html               |   573 |  2275.21K |   0.619
_includes/head_custom.html                                          |   573 |   162.26K |   0.461
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.413
just-the-docs-117195fb1cce/_includes/components/header.html         |   573 |   288.74K |   0.346
contributing/contributors.md                                        |     1 |    13.93K |   0.340
_includes/contributions.html                                        |     2 |     0.07K |   0.339
sitemap.xml                                                         |     1 |    36.15K |   0.288
_layouts/language.html                                              |   226 |   446.69K |   0.283
just-the-docs-117195fb1cce/_includes/components/search_header.html  |   573 |   251.25K |   0.128
_layouts/table_wrappers.html                                        |   573 | 32544.74K |   0.101
_layouts/api.html                                                   |    75 |   673.98K |   0.092
contributing/coming-soon.md                                         |     1 |     4.41K |   0.085
just-the-docs-117195fb1cce/_includes/components/breadcrumbs.html    |   573 |   170.87K |   0.063
just-the-docs-117195fb1cce/_includes/components/children_nav.html   |    19 |    29.19K |   0.044
_includes/title.html                                                |   573 |    29.10K |   0.023
just-the-docs-117195fb1cce/_includes/components/search_footer.html  |   573 |   100.72K |   0.018
just-the-docs-117195fb1cce/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.014
_layouts/page.html                                                  |   230 |  1461.44K |   0.012
just-the-docs-117195fb1cce/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.009
_layouts/language_family.html                                       |    41 |    35.84K |   0.007
just-the-docs-117195fb1cce/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-117195fb1cce/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-117195fb1cce/_includes/icons/menu.html                |   573 |   241.73K |   0.004
just-the-docs-117195fb1cce/_includes/icons/document.html            |   573 |   238.38K |   0.004
just-the-docs-117195fb1cce/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
_includes/linkedin.html                                             |   574 |   291.48K |   0.004
just-the-docs-117195fb1cce/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-117195fb1cce/_includes/icons/search.html              |   573 |   222.71K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.003
just-the-docs-117195fb1cce/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
just-the-docs-117195fb1cce/_includes/header_custom.html             |   573 |     0.00K |   0.003
just-the-docs-117195fb1cce/_includes/css/just-the-docs.scss.liquid  |     3 |     0.72K |   0.003
feed.xml                                                            |     1 |     0.53K |   0.003
customisation/customisation.md                                      |     1 |     1.17K |   0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.002
index.md                                                            |     1 |     4.55K |   0.002
_layouts/redirect.html                                              |    23 |    10.98K |   0.001
assets/css/just-the-docs-default.scss                               |     1 |     0.25K |   0.001
community/communities.md                                            |     1 |     6.79K |   0.001
assets/css/just-the-docs-light.scss                                 |     1 |     0.22K |   0.001

 
                    done in 609.834 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
