Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 33064.84K | 237.511
just-the-docs-268214512f92/_includes/head.html                      |   573 |  1922.81K | 195.696
just-the-docs-268214512f92/_includes/css/activation.scss.liquid     |   573 |   493.43K | 193.830
just-the-docs-268214512f92/_includes/sorted_pages.html              |   527 |     0.00K |  40.400
just-the-docs-268214512f92/_includes/components/breadcrumbs.html    |   573 |   141.83K |  36.089
just-the-docs-268214512f92/_includes/components/children_nav.html   |    19 |    25.64K |   1.586
assets/js/zzzz-search-data.json                                     |     1 |   990.06K |   1.324
_layouts/vendor/compress.html                                       |   573 | 31064.03K |   1.143
just-the-docs-268214512f92/_includes/components/sidebar.html        |   573 | 22918.88K |   1.030
just-the-docs-268214512f92/_includes/components/site_nav.html       |     1 |    39.41K |   0.783
just-the-docs-268214512f92/_includes/vendor/anchor_headings.html    |   573 |  2850.83K |   0.742
just-the-docs-268214512f92/_includes/components/nav.html            |     1 |    39.34K |   0.655
just-the-docs-268214512f92/_includes/components/footer.html         |   573 |  2270.03K |   0.634
just-the-docs-268214512f92/_includes/icons/icons.html               |   573 |  2275.21K |   0.605
_includes/head_custom.html                                          |   573 |   162.26K |   0.464
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.409
contributing/contributors.md                                        |     1 |    15.11K |   0.368
_includes/contributions.html                                        |     2 |     0.07K |   0.367
just-the-docs-268214512f92/_includes/components/header.html         |   573 |   296.57K |   0.309
_layouts/language.html                                              |   226 |   446.69K |   0.285
sitemap.xml                                                         |     1 |    36.15K |   0.285
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K |   0.183
just-the-docs-268214512f92/_includes/components/search_header.html  |   573 |   259.08K |   0.117
_layouts/table_wrappers.html                                        |   573 | 33075.80K |   0.101
_layouts/api.html                                                   |    75 |   673.98K |   0.092
contributing/coming-soon.md                                         |     1 |     4.41K |   0.086
_includes/title.html                                                |   573 |    29.10K |   0.023
just-the-docs-268214512f92/_includes/components/search_footer.html  |   573 |   133.74K |   0.018
just-the-docs-268214512f92/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.012
_layouts/page.html                                                  |   230 |  1462.45K |   0.011
_layouts/language_family.html                                       |    41 |    35.84K |   0.008
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-268214512f92/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
just-the-docs-268214512f92/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-268214512f92/_includes/icons/menu.html                |   573 |   241.73K |   0.004
_includes/linkedin.html                                             |   574 |   291.48K |   0.004
just-the-docs-268214512f92/_includes/icons/document.html            |   573 |   238.38K |   0.004
just-the-docs-268214512f92/_includes/css/just-the-docs.scss.liquid  |     4 |     0.97K |   0.004
just-the-docs-268214512f92/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
just-the-docs-268214512f92/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-268214512f92/_includes/icons/search.html              |   573 |   222.71K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.003
just-the-docs-268214512f92/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
just-the-docs-268214512f92/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.003
just-the-docs-268214512f92/_includes/header_custom.html             |   573 |     0.00K |   0.003
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.002
customisation/customisation.md                                      |     1 |     1.17K |   0.002
index.md                                                            |     1 |     4.55K |   0.002
feed.xml                                                            |     1 |     0.53K |   0.002

 
                    done in 265.315 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
