Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |   Time
--------------------------------------------------------------------+-------+-----------+-------
_layouts/default.html                                               |   573 | 32977.51K | 17.520
just-the-docs-f454aee22400/_includes/head.html                      |   573 |  1851.91K |  6.003
just-the-docs-f454aee22400/_includes/components/children_nav.html   |   573 |    26.83K |  5.595
just-the-docs-f454aee22400/_includes/css/activation.scss.liquid     |   573 |   408.54K |  4.154
just-the-docs-f454aee22400/_includes/components/nav/children.html   |    21 |     0.00K |  3.366
just-the-docs-f454aee22400/_includes/components/site_nav.html       |     1 |    95.44K |  2.955
just-the-docs-f454aee22400/_includes/components/nav/links.html      |     1 |   194.72K |  2.829
just-the-docs-f454aee22400/_includes/components/nav/pages.html      |     1 |    95.28K |  2.704
just-the-docs-f454aee22400/_includes/components/breadcrumbs.html    |   573 |   143.78K |  2.362
assets/js/zzzz-search-data.json                                     |     1 |   990.10K |  1.320
_layouts/vendor/compress.html                                       |   573 | 31610.18K |  1.219
just-the-docs-f454aee22400/_includes/vendor/anchor_headings.html    |   573 |  2851.83K |  0.790
just-the-docs-f454aee22400/_includes/components/footer.html         |   573 |  2270.03K |  0.667
just-the-docs-f454aee22400/_includes/icons/icons.html               |   573 |  2275.21K |  0.631
_includes/head_custom.html                                          |   573 |   162.26K |  0.490
_includes/footer_custom.html                                        |   573 |  2171.54K |  0.428
just-the-docs-f454aee22400/_includes/components/header.html         |   573 |   296.57K |  0.322
_layouts/language.html                                              |   226 |   446.69K |  0.297
contributing/contributors.md                                        |     1 |    16.28K |  0.285
sitemap.xml                                                         |     1 |    36.15K |  0.283
_includes/contributions.html                                        |     2 |     0.07K |  0.283
just-the-docs-f454aee22400/_includes/components/sidebar.html        |   573 | 22885.31K |  0.255
just-the-docs-f454aee22400/_includes/components/nav/sorted.html     |    21 |     0.00K |  0.252
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K |  0.185
just-the-docs-f454aee22400/_includes/components/search_header.html  |   573 |   259.08K |  0.123
_layouts/api.html                                                   |    75 |   673.98K |  0.113
_layouts/table_wrappers.html                                        |   573 | 32988.47K |  0.100
contributing/coming-soon.md                                         |     1 |     4.41K |  0.070
_includes/title.html                                                |   573 |    29.10K |  0.024
just-the-docs-f454aee22400/_includes/components/search_footer.html  |   573 |   133.74K |  0.018
just-the-docs-f454aee22400/_includes/search_placeholder_custom.html |   573 |    13.99K |  0.012
_layouts/page.html                                                  |   230 |  1463.45K |  0.011
_layouts/language_family.html                                       |    41 |    35.84K |  0.007
_includes/github.html                                               |   574 |   427.14K |  0.005
just-the-docs-f454aee22400/_includes/icons/code_copy.html           |   573 |   753.18K |  0.005
_includes/twitter.html                                              |   574 |   313.35K |  0.005
just-the-docs-f454aee22400/_includes/icons/link.html                |   573 |   255.72K |  0.005
just-the-docs-f454aee22400/_includes/icons/document.html            |   573 |   238.38K |  0.005
just-the-docs-f454aee22400/_includes/css/just-the-docs.scss.liquid  |     4 |     0.97K |  0.004
just-the-docs-f454aee22400/_includes/icons/expand.html              |   573 |   204.24K |  0.004
just-the-docs-f454aee22400/_includes/icons/menu.html                |   573 |   241.73K |  0.004
_includes/linkedin.html                                             |   574 |   291.48K |  0.004
just-the-docs-f454aee22400/_includes/icons/external_link.html       |   573 |   302.17K |  0.004
just-the-docs-f454aee22400/_includes/icons/search.html              |   573 |   222.71K |  0.004
_includes/facebook.html                                             |   574 |   174.89K |  0.004
just-the-docs-f454aee22400/_includes/header_custom.html             |   573 |     0.00K |  0.003
just-the-docs-f454aee22400/_includes/lunr/custom-data.json          |     1 |     0.00K |  0.003
just-the-docs-f454aee22400/_includes/nav_footer_custom.html         |   573 |     0.00K |  0.003
customisation/customisation.md                                      |     1 |     1.17K |  0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |  0.002

 
                    done in 45.447 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
