Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Build Process Summary: 

| PHASE    |    TIME |
+----------+---------+
| RESET    |  0.0001 |
| READ     |  0.4280 |
| GENERATE |  0.1653 |
| RENDER   | 41.3669 |
| CLEANUP  |  0.0043 |
| WRITE    |  0.0692 |
 

Site Render Stats: 

| Filename                                                            | Count |     Bytes |   Time |
+---------------------------------------------------------------------+-------+-----------+--------+
| just-the-docs-dcf20399f319/_layouts/default.html                    |   573 | 33302.76K | 17.516 |
| just-the-docs-dcf20399f319/_includes/head.html                      |   573 |  2171.40K | 14.539 |
| just-the-docs-dcf20399f319/_includes/css/activation.scss.liquid     |   573 |   742.09K | 13.932 |
| just-the-docs-dcf20399f319/_includes/sorted_pages.html              |  1078 |     0.00K |  4.159 |
| just-the-docs-dcf20399f319/_includes/components/breadcrumbs.html    |   573 |   141.83K |  2.299 |
| just-the-docs-dcf20399f319/_layouts/vendor/compress.html            |   573 | 31299.70K |  0.716 |
| contributing/contributors.md                                        |     1 |    15.11K |  0.343 |
| _includes/contributions.html                                        |     2 |     0.07K |  0.342 |
| assets/js/zzzz-search-data.json                                     |     1 |   990.01K |  0.311 |
| just-the-docs-dcf20399f319/_includes/vendor/anchor_headings.html    |   573 |  2850.81K |  0.309 |
| _layouts/language.html                                              |   226 |   446.69K |  0.235 |
| just-the-docs-dcf20399f319/_includes/components/sidebar.html        |   573 | 22908.25K |  0.149 |
| just-the-docs-dcf20399f319/_includes/components/site_nav.html       |     1 |    39.39K |  0.118 |
| just-the-docs-dcf20399f319/_includes/components/nav.html            |     1 |    39.32K |  0.110 |
| just-the-docs-dcf20399f319/_layouts/table_wrappers.html             |   573 | 33313.72K |  0.079 |
| just-the-docs-dcf20399f319/_includes/components/footer.html         |   573 |  2270.03K |  0.064 |
| just-the-docs-dcf20399f319/_includes/components/children_nav.html   |    19 |    25.61K |  0.050 |
| _layouts/api.html                                                   |    75 |   673.98K |  0.045 |
| _includes/footer_custom.html                                        |   573 |  2171.54K |  0.043 |
| _includes/head_custom.html                                          |   573 |   162.26K |  0.042 |
| just-the-docs-dcf20399f319/_includes/icons/icons.html               |   573 |  2275.21K |  0.030 |
| just-the-docs-dcf20399f319/_includes/components/header.html         |   573 |   296.57K |  0.023 |
| assets/css/just-the-docs-head-nav.css                               |     1 |     0.16K |  0.023 |
| sitemap.xml                                                         |     1 |    36.13K |  0.021 |
| just-the-docs-dcf20399f319/_includes/components/search_header.html  |   573 |   259.08K |  0.012 |
| _includes/title.html                                                |   573 |    29.10K |  0.006 |
| _layouts/page.html                                                  |   230 |  1462.42K |  0.005 |
| contributing/coming-soon.md                                         |     1 |     4.41K |  0.005 |
| customisation/customisation.md                                      |     1 |     1.17K |  0.005 |
| just-the-docs-dcf20399f319/_includes/components/search_footer.html  |   573 |   133.74K |  0.004 |
| _layouts/language_family.html                                       |    41 |    35.84K |  0.003 |
| just-the-docs-dcf20399f319/_includes/lunr/custom-data.json          |  1452 |     0.00K |  0.003 |
| just-the-docs-dcf20399f319/_includes/search_placeholder_custom.html |   573 |    13.99K |  0.003 |
| customisation/adaptive.md                                           |     1 |     2.18K |  0.002 |
| just-the-docs-dcf20399f319/_includes/nav_footer_custom.html         |   573 |     0.00K |  0.002 |
| feed.xml                                                            |     1 |     0.53K |  0.002 |
| _includes/facebook.html                                             |   574 |   174.89K |  0.002 |
| _includes/github.html                                               |   574 |   427.14K |  0.002 |
| just-the-docs-dcf20399f319/_includes/icons/code_copy.html           |   573 |   753.18K |  0.001 |
| assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/document.html            |   573 |   238.38K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/search.html              |   573 |   222.71K |  0.001 |
| just-the-docs-dcf20399f319/_includes/css/just-the-docs.scss.liquid  |     4 |     0.97K |  0.001 |
| assets/js/just-the-docs.js                                          |     1 |    18.02K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/link.html                |   573 |   255.72K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/expand.html              |   573 |   204.24K |  0.001 |
| just-the-docs-dcf20399f319/_includes/header_custom.html             |   573 |     0.00K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/external_link.html       |   573 |   302.17K |  0.001 |
| just-the-docs-dcf20399f319/_includes/icons/menu.html                |   573 |   241.73K |  0.001 |
| _includes/linkedin.html                                             |   574 |   291.48K |  0.001 |
 
                    done in 42.043 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
