Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: enabled
      Generating... 
       Jekyll Feed: Generating feed for posts

Build Process Summary: 

| PHASE    |    TIME |
+----------+---------+
| RESET    |  0.0001 |
| READ     |  0.6845 |
| GENERATE |  0.2150 |
| RENDER   | 40.8659 |
| CLEANUP  |  0.0033 |
| WRITE    |  0.1205 |
 

Site Render Stats: 

| Filename                                                                                                  | Count |     Bytes |   Time |
+-----------------------------------------------------------------------------------------------------------+-------+-----------+--------+
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_layouts/default.html                    |   933 | 41450.06K | 16.380 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/nav/children.html   |  1189 |     0.00K |  6.948 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/breadcrumbs.html    |   933 |   234.53K |  6.082 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/children_nav.html   |   933 |    45.39K |  5.221 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/nav/links.html      |    47 |   231.95K |  5.107 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/site_nav.html       |     2 |   114.03K |  4.887 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/nav/pages.html      |     2 |   113.88K |  4.857 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/head.html                      |   933 |  2683.62K |  4.146 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/css/activation.scss.liquid     |   933 |   277.91K |  3.064 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_layouts/vendor/compress.html            |   933 | 38976.27K |  0.921 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/vendor/anchor_headings.html    |   933 |  4257.94K |  0.480 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/nav/sorted.html     |  1191 |     0.00K |  0.354 |
| assets/js/zzzz-search-data.json                                                                           |     1 |   579.75K |  0.300 |
| contributing/contributors.md                                                                              |     1 |    16.67K |  0.275 |
| _includes/contributions.html                                                                              |     2 |     0.07K |  0.274 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/footer.html         |   933 |  4871.88K |  0.145 |
| _includes/footer_custom.html                                                                              |   933 |  4711.52K |  0.107 |
| _layouts/language.html                                                                                    |   511 |  1219.41K |  0.105 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_layouts/table_wrappers.html             |   933 | 41462.85K |  0.098 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/icons/icons.html               |   933 |  3704.67K |  0.061 |
| _includes/head_custom.html                                                                                |   933 |   213.21K |  0.055 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/sidebar.html        |   933 | 24549.56K |  0.050 |
| _layouts/api.html                                                                                         |    77 |   787.06K |  0.047 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/header.html         |   933 |   482.90K |  0.046 |
| sitemap.xml                                                                                               |     1 |    57.69K |  0.038 |
| events/events.md                                                                                          |     1 |    18.90K |  0.027 |
| _layouts/event.html                                                                                       |    97 |   734.31K |  0.022 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/search_header.html  |   933 |   421.85K |  0.022 |
| assets/css/just-the-docs-head-nav.css                                                                     |     1 |     0.13K |  0.021 |
| _layouts/wmt_event.html                                                                                   |    19 |   591.49K |  0.013 |
| _includes/title.html                                                                                      |   933 |    47.38K |  0.011 |
| features/customisation/customisation.md                                                                   |     1 |     6.23K |  0.010 |
| contributing/coming-soon.md                                                                               |     1 |     5.89K |  0.009 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/components/search_footer.html  |   933 |   217.76K |  0.008 |
| _layouts/integration.html                                                                                 |    27 |    67.66K |  0.007 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/search_placeholder_custom.html |   933 |    22.78K |  0.006 |
| _layouts/quality_estimation.html                                                                          |     6 |    88.98K |  0.005 |
| _layouts/language_family.html                                                                             |    43 |    39.56K |  0.004 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/lunr/custom-data.json          |  1543 |     0.00K |  0.004 |
| _layouts/page.html                                                                                        |   145 |   492.36K |  0.004 |
| calls-for-papers/calls-for-papers.md                                                                      |     1 |     3.00K |  0.003 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/nav_footer_custom.html         |   933 |     0.00K |  0.003 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/icons/code_copy.html           |   933 |  1226.38K |  0.002 |
| features/customisation/fine-tuning.md                                                                     |     1 |     1.18K |  0.002 |
| index/index.md                                                                                            |     1 |     5.14K |  0.002 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/icons/document.html            |   933 |   388.14K |  0.002 |
| _layouts/aggregator.html                                                                                  |     7 |    17.51K |  0.002 |
| features/customisation/glossaries.md                                                                      |     1 |     3.13K |  0.002 |
| vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-c0cb72562ff9/_includes/icons/expand.html              |   933 |   332.56K |  0.002 |
| features/customisation/adaptive.md                                                                        |     1 |     2.13K |  0.002 |
 
                    done in 41.902 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
